,sarcasm_label,text
0,0,i knew as soon as i heard doing ford was cutting tuition by that there would be a catch and turns out the catch is a reduction of grants less loans and poor university funding
1,0,eating apple sauce chicken thighs broccoli and enjoying #collegefootball on #collegegameday #footballfocus
2,0,the greatest crime in the world is not developing your potential when you do what you do best you are helping not only yourself but the world
3,0,i get paid on friday and im so excited bc the hoodies come back on that day 
4,0,no please no opinion hillary will run again the wall street journal
5,0,omg i neeeeddd to see this film cannot wait
6,0,watched the first paddington tonight because i want to see the sequel at some point given the rave reviews its been getting and feel a bit of a stickinthemud for only thinking it was just okay
7,1,so nice not having to worry about finding a student house for next year instead i just have to worry about literally everything else
8,0,me yeah this book is years old but it should be a reputable source for my diss book if you watch crabs too long you start to think like a crab me
9,0,much like never getting to see your own funeral you never get to see your own bitmoji sleeping
10,0,everyone should be able to be treated for their illness does that mean youll have to contribute for other people sure while the nhs here in the uk has alot of problems i have no problem paying a little of my taxes to go towards its upkeep so that when i need care its there
11,1,i do love how #banking works as a customer you get charged for every infraction no matter how minor but when a #bank such as #barclays loses its systems causing untold mayhem to thousands if not millions its were very sorry for the inconvenience
12,0,just scored an extra weeks to do my taxes for my business it pays to be a dumbass
13,0,me the bible was divinely inspired by alfred hitchcock and on the th day the birds why the birds #pcb #bigbreak16
14,0,i proper dont get how everyone did so much in i legit did nothing
15,0,totally in the mood to be a housewife and bake a load of cookies
16,0,another day another delay
17,0, off all redbubble for the next hours with code robot25 if youre interested in my #computerscience #posters #gcse #edtech #ukedchat #python #programming #classroom #displays
18,1,when was the last time oregon played a game that was 0 at half scintillating football in the #redboxbowl
19,0,i love listening to she is hope and justice and equality etc etc
20,0,feel for natasha and of course her parents parents are always so balanced and understanding despite their grief it really is remarkable #natashaslaw
21,0,christ i always thought people who never shut up about their partners were annoying or doing it to keep up appearances but i cant shut up about my bf hes great and yall gonna hear about it
22,0,empathy is strength denying your emotions is weakness men especially need to hear this embrace your empathy for others #govegan
23,0,this is fab
24,0,lost four pounds this week if my scale is to be believed neat
25,0,man this futures end timeline is stupid and full of dumb plot holes
26,0,and so the hunt for a primary school begins not to sound clich but time really does go too fast #mybaby
27,0,may i ask more info on how you are shading the colour by depth i couldnt dm you so have limited characters i used lineareyedepth but i cant seem to get the visuals like yours by making it more blue as it goes deeper would love to know more details on that
28,0,had the pepperoni #ristorantepizza for dinner tonight lovely flavours ready in no time at all and straight from the freezer #gotitfree
29,0,cp last war only members in the clan
30,0,i honestly dont know i stopped paying attention after day one this was also my first clan war so i dont
31,0,i swear every time i come back to my hometown i recognise it less and less cant tell if im forgetting it or everything is just changing
32,0,why do i feel like a money saving expert when i dont go out and buy junk food for dinner lmao
33,0,cant express how good the universe has been to me i just feel situation after situation falling in place
34,0,pump the taika waititi playing hitler film directly into my veins
35,0,i love matcha anyway so im glad to know its doing good for me nothing better than an iced green tea latte
36,0,why does refuse to spend 250 on a cup of coffee i buy good stuff that i need and i invest the rest and it works he says try it sometime
37,0,i was resting in bed after cleaning because my back hurt comes in the room turns on the fan and the white noise machine tucked me in and turned off the lights i literally just got put down for nap time
38,0,only a couple of days left to submit an abstract for a medieval conference at st andrews this june
39,0,found in an edinburgh bookshop a pun by hugh trevorroper on the cover scotland how thee a double darkness mocks thy name is and thy teacher knox #twitterstorians
40,0,thats right im eating shrimp tacos drinking lemon moscato and watching the new #chopped epic burgers episode #contradictions
41,0,you are by far the best cricket show host i have seenlots of love from indiawe love you a lotbit disappointed that wc is over and we are no longer able to see game on haianymorewe request you to please start a youtube channelso your fans can see you more and be in touch
42,0,ready to move far away longing for the beach #hawaii
43,0,if youre a hardcore drake fan you belong in a mental institution tbh
44,0,this is sketchy and extremely pedophile like any parent who lets their kid go unsupervised is an idiot
45,0,i havent talked to alec holowka for 8 years and my interactions with him on the tigsource forums were not exactly pleasant he thought i was pretentious i thought he got angry too easily i suspect the accusations against him are true still very tragic to hear of his death
46,1,sometimes i listen to the uga fight song and cry because i miss redcoats but besides that im fine
47,0,so i had a major freakout earlier this week bc my boyfriend has been less than attentive and sometimes i just get freaked out that were moving across the country in months 1
48,1,our magical cup run has come to a halt it was good while it lasted boys #nufc
